,Unnamed: 0,Atom Number,Catalyst Name,CatalystO2File,Element,SpinDensity,ChElPGPositiveCharge,ChElPGNeutralCharge,ChargeDifference,Doesitbind,BondLength,IonizedFreeEnergy,IonizationEnergy,BindingEnergy,NeutralFreeEnergy,OrthoOrPara,Meta,FartherThanPara,DistanceToN,AverageBondLength,BondLengthRange,NumberOfHydrogens,AromaticSize,IsInRingSize6,IsInRingSize5,NeighborSpinDensity,NeighborChElPGCharge,NeighborChargeDifference,AromaticExtent,RingEdge,NumNitrogens,NumHeteroatoms,ring_nitrogens,atom_plane_deviation,ring_plane_deviation,charge,Doesitbind_pred
301,301,5,sf126x0,sf126x0O2-4_optsp_a0m2.out,C,-0.069005,-0.219379,-0.24492600000000006,-0.025547000000000014,1,1.5708679380000001,-804.62748729,0.10465943999997762,-0.14595708300000002,-804.73214673,1,0,0,1,1.3574575116844758,0.0036828909243689094,1,5,1,0,0.25439,0.235168,-0.15803299999999998,17,2,2,2,2,1.4e-09,5.804e-07,0,0
302,302,7,sf126x0,sf126x0O2-6_optsp_a0m2.out,C,0.556449,-0.096044,-0.357687,-0.26164299999999996,1,1.528232501,-804.62748729,0.10465943999997762,-0.867366952,-804.73214673,1,0,0,1,1.3986099224751372,0.030129075929496093,1,5,1,0,-0.111694,0.46238599999999996,-0.01771300000000001,17,2,2,2,2,1.543e-07,5.804e-07,0,1
303,303,8,sf126x0,sf126x0O2-7_optsp_a0m2.out,C,-0.172897,-0.0889,-0.076432,0.012468000000000009,0,1.550000042,-804.62748729,0.10465943999997762,3.507938718,-804.73214673,0,1,0,2,1.428529300844233,0.040382753186869014,0,5,1,0,0.932887,-0.12599400000000002,-0.316319,17,1,2,2,2,6e-10,5.804e-07,0,0
304,304,9,sf126x0,None,C,0.326079,0.219511,0.154627,-0.06488400000000002,0,0.0,-804.62748729,0.10465943999997762,0.0,-804.73214673,1,0,0,3,1.4127636401551018,0.010185176621915648,0,5,1,0,-0.252743,-0.749409,-0.034506999999999954,17,2,2,2,2,5.938e-07,5.804e-07,0,1
305,305,10,sf126x0,None,C,-0.054295,-0.241019,-0.346275,-0.10525599999999999,0,0.0,-804.62748729,0.10465943999997762,0.0,-804.73214673,0,1,0,2,1.4075187815492043,0.0003045405898791653,0,5,1,0,0.453049,0.478521,-0.03961200000000002,17,1,2,2,2,2.7870000000000003e-07,5.804e-07,0,0
306,306,11,sf126x0,None,C,0.11062,0.130091,0.070859,-0.059232000000000014,0,0.0,-804.62748729,0.10465943999997762,0.0,-804.73214673,1,0,0,1,1.3963424684799586,0.028745404423239806,0,5,1,0,-0.083412,-0.6909860000000001,-0.131687,17,1,2,2,2,1.29e-07,5.804e-07,0,0
307,307,14,sf126x0,None,C,0.024154,0.16389,0.077083,-0.08680700000000001,0,0.0,-804.62748729,0.10465943999997762,0.0,-804.73214673,1,0,0,1,0.0,0.0,0,5,1,0,0.0,0.0,0.0,17,1,2,2,2,5.2699999999999995e-08,5.804e-07,0,0
308,308,15,sf126x0,sf126x0O2-14_optsp_a0m2.out,C,0.01635,0.168531,0.253035,0.08450400000000002,0,1.550000014,-804.62748729,0.10465943999997762,3.8292271589999998,-804.73214673,0,1,0,2,0.0,0.0,0,5,1,0,0.0,0.0,0.0,17,1,2,2,2,7.05e-08,5.804e-07,0,0
309,309,16,sf126x0,None,C,0.011761,-0.237904,-0.28933400000000004,-0.051429999999999976,0,0.0,-804.62748729,0.10465943999997762,0.0,-804.73214673,1,0,0,3,0.0,0.0,1,5,1,0,0.0,0.0,0.0,17,2,2,2,2,5.900000000000001e-08,5.804e-07,0,0
310,310,17,sf126x0,None,C,-0.003556,-0.196892,-0.205285,-0.008392999999999984,0,0.0,-804.62748729,0.10465943999997762,0.0,-804.73214673,0,0,1,4,0.0,0.0,1,5,1,0,0.0,0.0,0.0,17,2,2,2,2,1e-10,5.804e-07,0,0
311,311,18,sf126x0,sf126x0O2-17_optsp_a0m2.out,C,0.027614,-0.106651,-0.15285,-0.04619900000000002,0,2.7269842289999997,-804.62748729,0.10465943999997762,0.399373126,-804.73214673,1,0,0,3,0.0,0.0,1,5,1,0,0.0,0.0,0.0,17,2,2,2,2,4.9699999999999995e-08,5.804e-07,0,0
312,312,19,sf126x0,sf126x0O2-18_optsp_a0m2.out,C,-0.015512,-0.28419,-0.268383,0.015807000000000015,0,2.198468856,-804.62748729,0.10465943999997762,0.948676141,-804.73214673,0,1,0,2,0.0,0.0,1,5,1,0,0.0,0.0,0.0,17,2,2,2,2,6.99e-08,5.804e-07,0,0
313,313,20,sf126x0,None,C,-0.025551,-0.384983,-0.326702,0.05828100000000003,0,0.0,-804.62748729,0.10465943999997762,0.0,-804.73214673,0,0,1,4,0.0,0.0,3,5,0,0,0.0,0.0,0.0,0,0,2,2,0,0.0,0.0,0,0
314,314,21,sf126x0,None,C,-0.013584,-0.444223,-0.41712,0.027102999999999988,0,0.0,-804.62748729,0.10465943999997762,0.0,-804.73214673,1,0,0,1,0.0,0.0,3,5,0,0,0.0,0.0,0.0,0,0,2,2,0,0.0,0.0,0,0
532,532,1,sf138x0,None,C,0.010567,-0.4108890000000001,-0.391929,0.018959999999999973,0,0.0,-748.10501976,0.10815235999996277,0.0,-748.21317212,1,0,0,3,1.5017859098087185,0.0,3,10,0,0,-0.15219899999999995,0.560582,-0.025731999999999963,0,0,1,1,0,0.0,0.0,0,0
533,533,2,sf138x0,None,C,-0.143846,0.157487,0.188873,0.031386000000000025,0,0.0,-748.10501976,0.10815235999996277,0.0,-748.21317212,0,1,0,2,1.4292104337969758,0.1383252438194129,0,10,1,0,0.558611,-0.908102,-0.315168,18,2,1,1,1,6.09e-08,5.1209e-06,0,0
534,534,3,sf138x0,sf138x0O2-2_optsp_a0m2.out,C,0.255112,-0.28585,-0.435554,-0.149704,1,1.536973358,-748.10501976,0.10815235999996277,-0.363797465,-748.21317212,1,0,0,3,1.4005657183924498,0.07421010480628931,1,10,1,0,-0.172084,0.4929480000000001,0.06316900000000003,18,2,1,1,1,9.141e-06,5.1209e-06,0,1
535,535,4,sf138x0,None,C,-0.015419,0.036762,0.081456,0.044694,0,0.0,-748.10501976,0.10815235999996277,0.0,-748.21317212,0,1,0,2,1.4252728005729658,0.032306585931045406,0,10,1,0,0.280486,-0.494824,-0.313872,18,1,1,1,1,3.3301e-06,5.1209e-06,0,0
536,536,5,sf138x0,None,C,0.041694,0.091424,0.050519,-0.040905000000000004,0,0.0,-748.10501976,0.10815235999996277,0.0,-748.21317212,1,0,0,3,1.4273084762286299,0.012394022379458969,0,10,1,0,0.013468,0.056804999999999994,0.052244000000000006,18,1,1,1,1,4.0999999999999995e-09,5.1209e-06,0,0
537,537,6,sf138x0,None,C,0.005889,-0.22402600000000006,-0.22746,-0.003433999999999993,0,0.0,-748.10501976,0.10815235999996277,0.0,-748.21317212,0,0,1,4,1.396945164660758,0.046888518037075055,1,10,1,0,0.047389,0.04458500000000002,-0.08405199999999999,18,2,1,1,1,1.6205000000000002e-06,5.1209e-06,0,0
538,538,7,sf138x0,sf138x0O2-6_optsp_a0m2.out,C,0.006126,-0.131916,-0.161653,-0.029736999999999982,0,2.012174663,-748.10501976,0.10815235999996277,0.951013566,-748.21317212,0,0,1,5,1.3928643142131665,0.03872681714189197,1,10,1,0,0.034277999999999996,-0.19005999999999998,-0.03667699999999997,18,2,1,1,1,4.3369999999999997e-07,5.1209e-06,0,0
539,539,8,sf138x0,sf138x0O2-7_optsp_a0m2.out,C,0.028975,-0.088788,-0.113471,-0.024683,0,2.017147918,-748.10501976,0.10815235999996277,0.9851688129999999,-748.21317212,0,0,1,6,1.3918241139769214,0.040807217614381885,1,10,1,0,-0.00937,-0.30969,-0.062002999999999975,18,2,1,1,1,2.444e-07,5.1209e-06,0,0
540,540,9,sf138x0,sf138x0O2-8_optsp_a0m2.out,C,-0.013903,-0.268284,-0.28965100000000005,-0.02136699999999997,0,1.551590483,-748.10501976,0.10815235999996277,0.576277279,-748.21317212,0,0,1,5,1.3936258038690559,0.04441059739865083,1,10,1,0,0.05244,0.262167,-0.02195899999999999,18,2,1,1,1,6.105e-07,5.1209e-06,0,0
541,541,10,sf138x0,None,C,0.022998,0.191825,0.202809,0.010983999999999994,0,0.0,-748.10501976,0.10815235999996277,0.0,-748.21317212,0,0,1,4,1.4177754943236232,0.02000973749319268,0,10,1,0,0.060355999999999986,-0.553249,-0.15049299999999993,18,1,1,1,1,1.6873e-06,5.1209e-06,0,0
542,542,11,sf138x0,sf138x0O2-10_optsp_a0m2.out,C,0.032565,-0.225896,-0.314117,-0.08822099999999998,0,1.534608665,-748.10501976,0.10815235999996277,-0.040655955,-748.21317212,1,0,0,3,1.3904670946155115,0.03655145367827162,1,10,1,0,0.06405599999999999,0.21506199999999998,0.03837999999999997,18,2,1,1,1,1.6381999999999998e-06,5.1209e-06,0,0
543,543,12,sf138x0,None,C,0.043287,-0.210508,-0.175599,0.034908999999999996,0,0.0,-748.10501976,0.10815235999996277,0.0,-748.21317212,0,1,0,2,1.3950067604873622,0.045630785421972415,1,10,1,0,0.014090999999999998,-0.24895100000000003,-0.23487,18,2,1,1,1,1.09141e-05,5.1209e-06,0,0
544,544,13,sf138x0,None,C,-0.016319999999999998,0.013474000000000002,-0.109789,-0.123263,0,0.0,-748.10501976,0.10815235999996277,0.0,-748.21317212,1,0,0,1,1.408210287740854,0.016377628038683145,0,10,1,0,0.210164,0.25385100000000005,0.186257,18,1,1,1,1,1.3481999999999999e-06,5.1209e-06,0,0
545,545,15,sf138x0,sf138x0O2-14_optsp_a0m2.out,C,0.292932,0.103805,-0.08061900000000001,-0.184424,0,1.581486137,-748.10501976,0.10815235999996277,-0.091793587,-748.21317212,1,0,0,1,1.4140957889207089,0.031681981106609365,0,10,1,0,-0.15592399999999998,0.389255,0.15131900000000004,18,1,1,1,1,2.683e-06,5.1209e-06,0,0
546,546,16,sf138x0,sf138x0O2-15_optsp_a0m2.out,C,-0.194374,-0.160891,-0.147612,0.013279000000000013,0,1.650773003,-748.10501976,0.10815235999996277,0.033850484,-748.21317212,0,1,0,2,1.3890490434929128,0.010122573076787987,1,10,1,0,0.7195060000000001,-0.181023,-0.398987,18,2,1,1,1,3.4988000000000007e-06,5.1209e-06,0,0
547,547,17,sf138x0,sf138x0O2-16_optsp_a0m2.out,C,0.419558,-0.076943,-0.269449,-0.192506,1,1.524347864,-748.10501976,0.10815235999996277,-0.484889136,-748.21317212,1,0,0,3,1.40232935881384,0.03668320371864176,1,10,1,0,-0.33115500000000003,-0.039283999999999986,0.013853000000000018,18,2,1,1,1,2.34121e-05,5.1209e-06,0,1
548,548,18,sf138x0,None,C,-0.114243,-0.08077000000000001,-0.054143,0.026626999999999998,0,0.0,-748.10501976,0.10815235999996277,0.0,-748.21317212,0,1,0,2,1.3870643700147145,0.06721318131689258,1,10,1,0,0.6309859999999999,-0.491104,-0.426501,18,2,1,1,1,5.7789e-06,5.1209e-06,0,0
549,549,19,sf138x0,sf138x0O2-18_optsp_a0m2.out,C,0.208166,-0.16717200000000002,-0.36866,-0.201488,1,1.5353329230000001,-748.10501976,0.10815235999996277,-0.499392599,-748.21317212,1,0,0,1,1.3777815511808202,0.048647543649104064,1,10,1,0,0.05595400000000002,0.505214,0.12819000000000005,18,2,1,1,1,2.18358e-05,5.1209e-06,0,1
579,579,1,sf13x1,None,C,0.041924,-0.188607,-0.311758,-0.12315099999999995,0,0.0,-627.05884776,0.1734631399999671,0.0,-627.2323109,1,0,0,1,1.4073282510121974,0.04806100317911555,0,0,1,0,0.237156,1.252555,0.0234690000000001,14,1,3,3,3,0.0233096433,0.0468746499,1,0
580,580,2,sf13x1,None,C,0.117521,0.187755,0.163091,-0.02466399999999999,0,0.0,-627.05884776,0.1734631399999671,0.0,-627.2323109,1,0,0,1,1.4143207591774116,0.023463053014331603,0,0,1,0,0.103463,-0.21619200000000005,-0.162376,14,1,3,3,3,0.07470540860000001,0.0468746499,1,0
581,581,4,sf13x1,sf13x1O2-3_optsp_c1m2.out,C,-0.07597899999999999,-0.147919,-0.193012,-0.045093,0,1.4843005519999999,-627.05884776,0.1734631399999671,0.49029868200000004,-627.2323109,1,0,0,1,1.3635607325507602,0.02557637156708137,1,0,1,0,0.195033,0.22093800000000002,-0.064967,14,2,3,3,3,0.020124896,0.0468746499,1,0
582,582,5,sf13x1,None,C,0.114962,-0.272836,-0.332426,-0.059589999999999976,0,0.0,-627.05884776,0.1734631399999671,0.0,-627.2323109,0,1,0,2,1.388160070688898,0.07477504784335688,1,0,1,0,-0.196531,0.5377930000000001,-0.01765699999999995,14,2,3,3,3,0.0289004148,0.0468746499,1,0
583,583,6,sf13x1,sf13x1O2-5_optsp_c1m2.out,C,-0.115693,0.449115,0.489501,0.04038600000000003,0,3.327075363,-627.05884776,0.1734631399999671,-0.02075383,-627.2323109,0,1,0,2,1.4139635932424126,0.03031252251698824,0,0,1,0,0.530408,-1.1997209999999998,-0.37101799999999996,14,1,3,3,3,0.0010079013,0.0468746499,1,0
584,584,7,sf13x1,sf13x1O2-6_optsp_c1m2.out,C,0.373522,-0.36726,-0.555537,-0.188277,0,1.49659075,-627.05884776,0.1734631399999671,-0.0061061480000000005,-627.2323109,0,1,0,2,1.3979588081955945,0.005447472204012316,1,0,1,0,-0.262333,1.104376,0.02237200000000006,14,2,3,3,3,0.0392530915,0.0468746499,1,1
585,585,8,sf13x1,sf13x1O2-7_optsp_c1m2.out,C,-0.129378,0.369608,0.375516,0.005908000000000024,0,1.6147544719999998,-627.05884776,0.1734631399999671,2.466584633,-627.2323109,1,0,0,1,1.355835599813045,0.08969388896911146,1,0,1,0,0.620348,-1.047235,-0.381016,14,2,3,3,3,0.0278246866,0.0468746499,1,0
586,586,11,sf13x1,sf13x1O2-10_optsp_c1m2.out,C,0.027365,-0.120634,-0.200746,-0.080112,0,1.4776449619999998,-627.05884776,0.1734631399999671,0.34858923700000005,-627.2323109,1,0,0,1,1.3683293001208583,0.02555323703651724,1,0,1,0,0.113068,0.421234,-0.04258700000000002,14,2,3,3,3,0.0182382677,0.0468746499,1,0
587,587,12,sf13x1,sf13x1O2-11_optsp_c1m2.out,C,0.037723,-0.07619,-0.112161,-0.035971,0,1.549999675,-627.05884776,0.1734631399999671,4.058632215,-627.2323109,0,1,0,2,1.385947231070732,0.06078909893626405,1,0,1,0,0.11161,-0.08192299999999997,-0.164691,14,2,3,3,3,0.031756604,0.0468746499,1,0
588,588,13,sf13x1,sf13x1O2-12_optsp_c1m2.out,C,0.086877,-0.003925,-0.069515,-0.06559,0,1.49578989,-627.05884776,0.1734631399999671,0.48454355600000004,-627.2323109,1,0,0,3,1.3919256543113363,0.04883225245505552,1,0,1,0,0.017305,-0.15719899999999998,-0.099496,14,2,3,3,3,0.0042577278000000005,0.0468746499,1,0
589,589,14,sf13x1,sf13x1O2-13_optsp_c1m2.out,C,-0.015438,-0.17390799999999998,-0.219273,-0.04536499999999999,0,1.5247237830000002,-627.05884776,0.1734631399999671,0.8494757190000001,-627.2323109,0,1,0,2,1.3924986077188706,0.049978159270124056,1,0,1,0,0.204751,0.285505,-0.102265,14,2,3,3,3,0.0519689091,0.0468746499,1,0
590,590,23,sf13x1,None,C,-0.019077,-0.526482,-0.535626,-0.009144000000000041,0,0.0,-627.05884776,0.1734631399999671,0.0,-627.2323109,1,0,0,1,0.0,0.0,3,0,0,0,0.0,0.0,0.0,0,0,3,3,0,0.0,0.0,1,0
693,693,1,sf146x0,None,C,-0.00032900000000000003,-0.464351,-0.46163,0.002721000000000029,0,0.0,-597.02422252,0.10454020999998193,0.0,-597.12876273,0,0,1,7,1.5037366776134709,0.0,3,6,0,0,0.003868,0.7515660000000001,0.0018589999999999995,0,0,1,1,0,0.0,0.0,0,0
694,694,2,sf146x0,None,C,0.003532,0.355715,0.368335,0.01262000000000002,0,0.0,-597.02422252,0.10454020999998193,0.0,-597.12876273,0,0,1,6,1.4326201964958625,0.1079295815575727,0,6,1,0,-0.0040939999999999995,-1.1823350000000001,-0.04636299999999993,6,2,1,1,0,0.0047283973,0.004454795100000001,0,0
695,695,3,sf146x0,None,C,-0.002217,-0.347191,-0.371183,-0.023991999999999958,0,0.0,-597.02422252,0.10454020999998193,0.0,-597.12876273,0,0,1,5,1.3938328813837146,0.0039484293443674545,1,6,1,0,0.007648999999999999,0.43027299999999996,0.03046700000000004,6,2,1,1,0,0.0011342372,0.004454795100000001,0,0
696,696,4,sf146x0,None,C,0.004033,-0.140494,-0.122427,0.018067000000000014,0,0.0,-597.02422252,0.10454020999998193,0.0,-597.12876273,0,0,1,4,1.3940651550624017,0.0044129767017411226,1,6,1,0,-0.006572,-0.280283,-0.07783399999999997,6,2,1,1,0,0.0013400819,0.004454795100000001,0,0
697,697,5,sf146x0,None,C,-0.004148,-0.009017,-0.052875,-0.043858,0,0.0,-597.02422252,0.10454020999998193,0.0,-597.12876273,1,0,0,3,1.4330543850249833,0.1082541885351198,0,6,1,0,0.028473000000000002,-0.12024599999999995,0.14736800000000005,6,2,1,1,0,0.0167138621,0.004454795100000001,0,0
698,698,6,sf146x0,None,C,0.002732,-0.169217,-0.14369500000000002,0.025522000000000017,0,0.0,-597.02422252,0.10454020999998193,0.0,-597.12876273,0,0,1,4,1.3938920935196408,0.008947172387289148,1,6,1,0,-0.005653,-0.237838,-0.07292999999999998,6,2,1,1,0,0.0027929486999999998,0.004454795100000001,0,0
699,699,7,sf146x0,None,C,-0.001548,-0.32443,-0.349522,-0.025092000000000003,0,0.0,-597.02422252,0.10454020999998193,0.0,-597.12876273,0,0,1,5,1.393867661572107,0.008898308492221174,1,6,1,0,0.006327,0.400154,0.036066000000000036,6,2,1,1,0,1.92436e-05,0.004454795100000001,0,0
700,700,8,sf146x0,None,C,0.021708,0.042097,0.145876,0.103779,0,0.0,-597.02422252,0.10454020999998193,0.0,-597.12876273,0,1,0,2,1.5223143437697686,0.0355770236427535,2,6,0,0,-0.023486,-0.024604,-0.061741,0,0,1,1,0,0.0,0.0,0,0
701,701,9,sf146x0,None,C,-0.019742,-0.042786000000000005,0.045568,0.08835399999999999,0,0.0,-597.02422252,0.10454020999998193,0.0,-597.12876273,1,0,0,1,1.4911218234748018,0.09796206423268704,2,6,0,0,0.265956,0.227814,-0.052080999999999995,0,0,1,1,0,0.0,0.0,0,0
702,702,11,sf146x0,sf146x0O2-10_optsp_a0m2.out,C,0.258018,0.03445,-0.18263,-0.21708,1,1.528019794,-597.02422252,0.10454020999998193,-0.57016841,-597.12876273,1,0,0,1,1.3778337878710123,0.03260021785313083,1,6,1,0,0.07897300000000003,-0.010669000000000012,-0.04994100000000001,6,2,1,1,1,0.0031643504,0.2218954593,0,1
703,703,12,sf146x0,None,C,-0.13889300000000002,-0.199171,-0.200015,-0.0008440000000000112,0,0.0,-597.02422252,0.10454020999998193,0.0,-597.12876273,0,1,0,2,1.3902902980343772,0.05751323817986021,1,6,1,0,0.8124859999999999,-0.19883599999999998,-0.50283,6,2,1,1,1,8.93606e-05,0.2218954593,0,0
704,704,13,sf146x0,sf146x0O2-12_optsp_a0m2.out,C,0.550488,0.075499,-0.166243,-0.241742,1,1.5339679940000002,-597.02422252,0.10454020999998193,-0.7247813120000001,-597.12876273,1,0,0,3,1.4159883832753342,0.006117067697945844,1,6,1,0,-0.33969299999999997,-0.314472,-0.057287999999999985,6,2,1,1,1,0.0007113870000000001,0.2218954593,0,1
705,705,14,sf146x0,None,C,-0.17014200000000002,-0.22581,-0.235952,-0.010141999999999984,0,0.0,-597.02422252,0.10454020999998193,0.0,-597.12876273,0,1,0,2,1.3888454498968938,0.048168799058934786,1,6,1,0,0.860447,-0.161208,-0.499409,6,2,1,1,1,0.0023306891,0.2218954593,0,0
706,706,15,sf146x0,sf146x0O2-14_optsp_a0m2.out,C,0.304304,0.061184,-0.158901,-0.220085,1,1.5413638230000002,-597.02422252,0.10454020999998193,-0.693828799,-597.12876273,1,0,0,1,1.3814996775640496,0.03347725439324645,1,6,1,0,0.045239000000000015,-0.05454700000000001,-0.066385,6,2,1,1,1,0.0455613135,0.2218954593,0,1
767,767,1,sf149x0,None,C,0.006163,-0.4764350000000001,-0.4270100000000001,0.049425,0,0.0,-633.90556888,0.13428766999993513,0.0,-634.03985655,0,0,1,5,1.5033533677083375,0.0,3,6,0,0,-0.09650399999999999,0.6949930000000001,-0.092404,0,0,1,1,0,0.0,0.0,0,0
768,768,2,sf149x0,None,C,-0.090913,0.351964,0.333011,-0.018953,0,0.0,-633.90556888,0.13428766999993513,0.0,-634.03985655,0,0,1,4,1.4302400926649386,0.11746362862373096,0,6,1,0,0.39768,-1.2332459999999998,-0.15016100000000004,14,2,1,1,1,9.40372e-05,0.0115697943,0,0
769,769,3,sf149x0,sf149x0O2-2_optsp_a0m2.out,C,0.20675,-0.226099,-0.346404,-0.120305,0,1.521790215,-633.90556888,0.13428766999993513,0.21816419199999998,-634.03985655,1,0,0,3,1.396742011364775,0.009470319674193428,1,6,1,0,-0.170674,0.32314599999999993,-0.04436899999999997,14,2,1,1,1,0.0021285302,0.0115697943,0,0
770,770,4,sf149x0,None,C,-0.069122,-0.184761,-0.196404,-0.011642999999999987,0,0.0,-633.90556888,0.13428766999993513,0.0,-634.03985655,0,1,0,2,1.3947324509588714,0.0054511988623862076,1,6,1,0,0.337826,-0.167458,-0.218217,14,2,1,1,1,0.0204825331,0.0115697943,0,0
771,771,5,sf149x0,None,C,0.128995,0.09007000000000001,0.0071579999999999986,-0.082912,0,0.0,-633.90556888,0.13428766999993513,0.0,-634.03985655,1,0,0,1,1.40566740393636,0.03015867052680044,0,6,1,0,-0.11790699999999996,0.07005900000000001,0.014920000000000015,14,1,1,1,1,0.0011827491,0.0115697943,0,0
772,772,6,sf149x0,sf149x0O2-5_optsp_a0m2.out,C,-0.160824,0.17990599999999998,0.235164,0.055258,0,1.890820533,-633.90556888,0.13428766999993513,1.3410886929999999,-634.03985655,0,1,0,2,1.4156795891405494,0.01438202438725522,0,6,1,0,0.8638030000000001,-0.906741,-0.399415,14,1,1,1,1,0.0032193704999999998,0.0115697943,0,0
773,773,7,sf149x0,sf149x0O2-6_optsp_a0m2.out,C,0.184767,-0.380551,-0.459832,-0.07928100000000005,0,1.534001901,-633.90556888,0.13428766999993513,0.347887193,-634.03985655,1,0,0,3,1.3988038494738473,0.025828220778481008,1,6,1,0,-0.26056799999999997,0.7711399999999999,0.02327600000000002,14,2,1,1,1,0.0009528213,0.0115697943,0,0
774,774,8,sf149x0,sf149x0O2-7_optsp_a0m2.out,C,0.550041,-0.216845,-0.454067,-0.237222,1,1.5058870180000001,-633.90556888,0.13428766999993513,-0.512195374,-634.03985655,1,0,0,3,1.4109208444099006,0.0009029056484961553,1,6,1,0,-0.345532,0.615841,0.07784500000000001,14,2,1,1,1,0.1053520865,0.0115697943,0,1
775,775,9,sf149x0,None,C,-0.158719,0.13131700000000002,0.17741300000000002,0.046096,0,0.0,-633.90556888,0.13428766999993513,0.0,-634.03985655,0,1,0,2,1.416602141946097,0.015849567036499312,0,6,1,0,0.857707,-0.6301829999999999,-0.378586,14,1,1,1,1,0.0020291121,0.0115697943,0,0
776,776,10,sf149x0,sf149x0O2-9_optsp_a0m2.out,C,0.192696,-0.182805,-0.249783,-0.06697800000000001,0,1.5381706469999998,-633.90556888,0.13428766999993513,0.360164796,-634.03985655,1,0,0,3,1.3973730262724584,0.027838509022726214,1,6,1,0,-0.256185,0.179188,-0.007055000000000007,14,2,1,1,1,0.0009034685000000001,0.0115697943,0,0
